Patient_ID,Health_Camp_ID,Outcome
495493,6556,0.00028257713606340225
514568,6556,0.0002986896663253931
490135,6556,0.0006233131286769224
489092,6556,0.0002139745317671026
497155,6556,0.00028492677167478073
496483,6556,0.00016189906547474055
500334,6556,0.0001660773952431492
512964,6556,0.0004276859276455372
525300,6556,0.000142488339021317
503266,6556,0.00014459496318755104
519816,6556,0.0002456894786025218
528312,6556,0.0003425298236793544
498864,6556,0.0008352345498118301
492666,6556,0.00014821188992277765
516630,6556,0.00010698061858433296
525729,6556,0.00011677383697725084
503422,6556,0.00021442089342565854
514308,6556,0.000291065769473625
513727,6556,0.0003433084974028456
515502,6556,0.00018261024888356712
488908,6556,0.0001757038390885016
487032,6556,0.00044456777423038416
493366,6556,0.00022744313571925834
523141,6556,0.00012548608669073232
509072,6556,0.0002144011921202542
512333,6556,0.000560202083674562
491442,6556,0.00013612276075957995
508891,6556,0.00026143158067784653
516796,6556,0.00016247321047890045
526333,6556,0.0003221728291225045
513805,6556,0.00032979066122943595
518877,6556,0.00043431206494234546
493648,6556,0.00017987531374481392
511250,6556,0.0005336555913479792
496860,6556,0.0001633110011392962
495418,6556,0.00017984962398879127
517497,6556,0.00011628095034853751
518698,6556,0.00024669746992709494
513177,6556,0.00016316707342799424
487556,6556,0.0005374826907777479
513636,6556,0.000435008842951928
504690,6556,0.0001969759649226727
504322,6556,0.0001273613560200101
526884,6556,0.0009659694546701957
487268,6556,0.00014990924197595746
512246,6556,0.0003289794618024288
511174,6556,0.0005041110122288528
511534,6556,0.00013085380693128799
513155,6556,0.00015644411626055202
494601,6556,0.0001509067170246503
510172,6556,0.0001610590476552525
486104,6556,0.00021475374528519674
520642,6556,0.00015080703161572423
508400,6556,0.0001905417575394307
528009,6556,0.00028037664927288983
492311,6556,0.00024227084382924226
496273,6556,0.00013275184572925065
495892,6556,0.00021708533341260178
491467,6556,0.0005140594407122337
513760,6556,0.00017627551468732796
514949,6556,0.0002762217500212878
500873,6556,0.00013818255174799098
509208,6556,0.001920546670484461
508526,6556,0.00019626513807744338
489350,6556,0.0002570058638339801
501888,6556,0.00023775475943744456
510145,6556,0.00028231641298244394
490681,6556,0.0002143955952820809
495999,6556,0.00042221140734387865
487958,6556,0.0001608695008554583
515839,6556,0.00012537999891621806
517087,6556,0.0005205044486287607
494503,6556,0.0003469422260602829
511941,6556,0.0001307043428061511
520904,6556,0.0002933446327241976
523950,6556,0.0005298096640133835
513719,6556,0.0001788237549251489
486155,6556,0.00038643011516101576
512000,6556,0.0004306479389310023
495711,6556,0.00030214965322790036
518855,6556,0.0009209938497209697
519161,6556,0.0004955675879947418
486852,6556,0.00016347174761303996
497744,6556,0.00037155340759289666
505118,6556,0.00024032826246419677
487021,6556,0.0043210318573686625
518487,6556,0.00013271943109391724
520138,6556,0.0003573846013410353
521056,6556,0.0003992378118037856
493709,6556,0.0004005394164492066
522995,6556,0.00013741141905349366
497747,6556,0.00013520172224816597
487288,6556,0.0002690512521219431
504884,6556,0.00034983150591131706
521055,6556,0.00054937004488188
502367,6556,0.00014451132466107978
517412,6556,0.0001820261347459583
488310,6556,0.00016567954828773535
509287,6556,0.0002899188699555846
506083,6556,0.00016020716677865322
507153,6556,0.00019138496988007906
521755,6556,0.0001948732453624994
503511,6556,0.00023213159406503323
527659,6556,0.00017548253504080037
491861,6556,0.0005492085430795067
500607,6556,0.00039173209408982913
525263,6556,0.00015246810282365682
522478,6556,0.00014600568112946966
490618,6556,0.00011308806069554462
528129,6556,0.00015062485768492766
520828,6556,0.0002921983062297877
491987,6556,0.00017178393376353628
504544,6556,0.0006602718715975901
522255,6556,0.00016036034680326096
524836,6556,0.00016395745731107006
527609,6556,0.00029057564286884567
506235,6556,0.00013079748206015597
511182,6556,0.00021740829389038196
489559,6556,0.00016335080791743102
514297,6556,0.0006225501913017102
488233,6556,0.00021740115234719678
489354,6556,0.0001738220198857174
495117,6556,0.00016983080324899558
528215,6556,0.00018702273640911455
506692,6556,0.00024179501491575328
494976,6556,0.00019159553609791514
506699,6556,0.00046690920923121547
508841,6556,0.0001756960831538053
523914,6556,0.00012980973332268547
507607,6556,0.0007299303821775564
526698,6556,0.0013822140502816717
526480,6556,0.00016216323113375032
493506,6556,0.00016986300241791474
505357,6556,0.0002164325703823941
508665,6556,0.00011342935034509185
514171,6556,0.00024285651630315733
504800,6556,0.0002038624868175665
522939,6556,0.00033697876526129643
521444,6556,0.0002595654190468167
501503,6556,0.00013711537019903548
503175,6556,0.00018376236616026418
493042,6556,0.0003218427833475926
519940,6556,0.00010495779338624611
491939,6556,0.00020183115913033323
519865,6556,0.00014915064620330435
527171,6556,0.0001236522452513809
491583,6556,0.0001450197287652075
515053,6556,0.000264269771396034
505135,6556,0.00031776660649695247
502998,6556,0.00016038036710557685
499648,6556,0.00017520460296078285
507968,6556,0.0002019297797348541
506726,6556,0.00015156661753186942
499454,6556,0.0006670183433900118
525580,6556,0.00046280125506007505
488402,6556,0.00014714547400436885
500454,6556,0.00020553752914196066
516962,6556,0.00013712086245123525
491323,6556,0.0002482151469374181
486464,6556,0.00015667461562407403
526569,6556,0.00015919165826145344
496826,6556,0.00026460500552503324
493945,6556,0.0006331536053136098
517150,6556,0.00018914620094438226
520948,6556,0.00017079175664963466
504422,6556,0.00017988468286074904
525781,6556,0.00031049014809130595
516177,6556,0.00015360794361141938
526802,6556,0.00047312427955379125
519714,6556,0.00038161198264200007
519635,6556,0.00031979798404081213
518069,6556,0.00038851020514551527
513744,6556,0.0001474484350567234
518673,6556,0.00017710830296456667
493802,6556,0.0001738909316477928
507343,6556,0.00013974906828769317
513040,6556,0.0002732046943870861
487600,6556,0.00015609249505493057
526592,6556,0.00038242905586355005
518164,6556,0.0002657032028754995
511841,6556,0.0002642904331764703
526420,6556,0.0002791672325345235
500807,6556,0.00028821001446717524
517928,6556,0.00026300896886622354
489379,6556,0.00019672060370285385
525988,6556,0.0004239581272265204
501742,6556,0.00020442671362051537
523022,6556,0.0009835678794266685
527825,6556,0.00033142515173528964
508202,6556,0.0001549147079296663
506890,6556,0.00015330726321827233
522505,6556,0.00037366522794629966
510355,6556,0.0004665532693948514
486425,6556,0.00026499120090705365
519946,6556,0.0006202450884493308
517950,6556,0.0005031598550773064
520687,6556,0.00017451096819922238
488401,6556,0.00021217149249360648
508076,6556,0.00034629005594901595
512617,6556,0.0001644586871545435
486463,6556,0.0007188945253251008
489074,6556,0.00020047017709203663
520589,6556,0.0001442227916893066
507862,6556,0.0005607230936631359
522069,6556,0.0001268899797325352
489575,6556,0.0017150786826743516
486393,6556,0.0003518900490784566
487882,6556,0.00028186164732473565
500781,6556,0.00027977612873333223
491714,6556,0.00019369814429351243
522575,6556,0.00015412166982376398
486021,6556,0.00013384280963041293
489884,6556,0.00012937024296840865
511984,6556,0.0002290759413702564
521775,6556,0.00034396870024608746
528166,6556,0.00048687063977746075
519853,6556,0.00021747893376835542
509760,6556,0.0003956211252629771
506162,6556,0.00017856840622399201
509936,6556,0.0003944371043840584
509415,6556,0.00024533171833602754
499485,6556,0.0001676451208977223
498300,6556,0.00013648126816444446
485696,6556,0.00018371502545695733
500184,6556,0.00017169749340058583
516565,6556,0.00019441712130497315
489946,6556,0.0001524517286273785
506091,6556,0.00033703830369884483
515113,6556,0.00033326286075524667
525354,6556,0.00013282461102163325
502852,6556,0.00030182476426949796
524410,6556,0.00024756731859562305
494019,6556,0.0002142105939180137
488644,6556,0.0001695231259949333
527875,6556,0.00020915972003991161
523168,6556,0.0001583048742334629
504651,6556,0.00023705418649957956
519091,6556,0.00012802884643103166
503324,6556,0.00015762323096828336
508732,6556,0.00018959180906336122
498316,6556,0.00019778123376717113
508465,6556,0.00013908477608169997
504334,6556,0.0005158136032843228
494403,6556,0.00015373843632283918
522370,6556,0.000141659035848364
527381,6556,0.00012298995901419577
509681,6556,0.00019283174934520524
499285,6556,0.0002264741953605812
514377,6556,0.00014886870360845988
506524,6556,0.00028764826088613463
493132,6556,0.0001500099996796014
510109,6556,0.00046796886112060676
510202,6556,0.000278835137993186
528000,6556,0.00015022180726216483
525819,6556,0.0003572094526335296
499809,6556,0.00015561622894258315
497202,6556,0.00017249250166460734
505463,6556,0.0002898082824260064
501229,6556,0.00017226713275262534
497267,6556,0.00013807806699749008
513249,6556,0.00018469399130073688
504742,6556,0.0002798111316005676
488781,6556,0.00013093703633748277
525054,6556,0.00016368446911040678
523534,6556,0.0003584440820799739
509991,6556,0.00015824420686956644
489553,6556,0.00019435915271475104
522439,6556,0.00018319112280008838
509213,6556,0.00017558536603431573
522841,6556,0.00037509894303411486
511794,6556,0.0003371729211535842
502315,6556,0.0001282608283692674
507779,6556,0.00020864870661502729
526142,6556,9.064370078521655e-05
514231,6556,0.0001765544870683468
487186,6556,0.00013632172382326864
496725,6556,0.0002818951462099111
515098,6556,0.00024577226247904946
510068,6556,0.00011214211734117311
507849,6556,0.00015773886697320686
508901,6556,0.00015966943031580375
494412,6556,0.00022800635065895654
523319,6556,0.0002110094612842572
486046,6556,0.00029625186101385877
523306,6556,0.00011715112796279214
496339,6556,0.00025883716900661284
492610,6556,0.00018489839184256023
523280,6556,0.00017781157077269446
509085,6556,0.00017320319794173397
506602,6556,0.00018359105649804874
510750,6556,0.00013803908413151034
495256,6556,0.0006700379827692048
526425,6556,0.00019216268760570394
498489,6556,0.0002528434893335437
494258,6556,0.00018788843969542743
517363,6556,0.00026748332751544727
523689,6556,0.00014166203379173772
493569,6556,0.00022640019089574566
517171,6556,0.0004570651879552899
519810,6556,0.0003220543304669047
501577,6556,0.00029228012387216395
496874,6556,0.00015332200592083195
522170,6556,0.00012960749448393273
501726,6556,0.00015933012877880832
499838,6556,0.00019343647217254226
505100,6556,0.00020832554163738876
514509,6556,0.0004706610300960918
515863,6556,0.00016808404995354538
504510,6556,0.00014708372326043134
509224,6556,0.0002185061331126505
513426,6556,9.853955969828929e-05
494635,6556,0.00031331262222458126
507813,6556,0.0003068390890368879
514036,6556,0.00019716091820149977
502176,6556,0.0001878652111877305
526925,6556,0.00036901925884894943
526166,6556,0.00019701015269311405
502723,6556,0.0002557228730937301
499302,6556,0.00017890966590044697
495786,6556,0.0001716672576790818
492373,6556,0.0002822503065645376
514733,6556,0.0001246513756221074
514730,6556,0.0003338170311401153
507166,6556,0.00014229542099203192
523937,6556,0.00019299388475596072
504340,6556,0.0001266391624010097
493068,6556,0.00022295407749712385
493927,6556,0.00033748057372237937
492031,6556,0.00011552048544714627
509937,6556,0.0001745546476766404
511151,6556,0.00041241015894429896
509135,6556,0.00019295125780879711
512685,6556,0.00024666620262253625
501686,6556,0.00014782122456520632
500434,6556,0.00012814426974836314
490619,6556,0.00016952366063602926
486367,6556,0.0006077427159119153
502255,6556,0.0004184032101640069
489859,6556,0.00020297127133467227
491726,6556,0.00013282461102163325
521963,6556,0.00015097262215814155
505631,6556,0.00013707815988200372
525433,6556,0.00014228575351181482
505472,6556,0.00023785293999423483
528396,6556,0.00022791714145294032
520757,6556,0.00021743048498287467
502359,6556,0.00020481470727679092
505333,6556,0.00016735411671167823
519848,6556,0.00018570114244236937
503929,6556,0.00014919909646335334
491511,6556,0.00011842467576490424
489756,6556,0.0004229287989582641
515545,6556,0.000326899423513012
505928,6556,0.00015360794361141938
503772,6556,0.00016163975905979938
489145,6556,0.0001736367959335548
489011,6556,0.00015080358211646267
524685,6556,0.0002102427710406859
510379,6556,0.0001897018678069845
511086,6556,0.00031230372455259137
515875,6556,0.00013108379825570765
521735,6556,0.00018888658186632214
512820,6556,0.0002448182898892346
501700,6556,0.00035768172607860907
493786,6556,0.00013246053769171587
487368,6556,0.00032734020011160705
516883,6556,0.0001705747439642187
501904,6556,0.00013309540197295575
526553,6556,0.00021895823588770648
521336,6556,0.00018304859714687112
520287,6556,0.00023181719755920778
517478,6556,0.00017974811776925268
521042,6556,0.0002867118862740311
507076,6556,0.0001122060251407361
495063,6556,0.000153054263999368
511000,6556,0.00013427900489525521
518930,6556,0.0001580392054964773
491641,6556,0.00015141461317522216
489051,6556,0.00019432863679302208
490333,6556,0.00017514807988593283
500216,6556,0.0003010129106353295
513268,6556,0.00019123750501380792
486929,6556,0.000231386852412275
510533,6556,0.0001608695008554583
489914,6556,0.0003479414175693626
494541,6556,0.0003986478359147589
498632,6556,0.00013618297045198813
516406,6556,0.00014878037811634823
515826,6556,0.00013972897485570578
489532,6556,0.00015896837747861935
492646,6556,0.0002444256472110322
528463,6556,0.00012273151975964494
495414,6556,0.00036299766967660626
507057,6556,0.00021968310497963277
519962,6556,0.00013992961575814386
515809,6556,0.00013097302652257672
488744,6556,0.00021466098823269992
516327,6556,0.00017764770986831142
523243,6556,0.00016182137337045438
520257,6556,0.0003411255201867812
492744,6556,0.00023653746786017073
511215,6556,0.00015451657408524467
496906,6556,0.00014508006363176968
498963,6556,0.000280338297198655
511128,6556,0.00020619121894726924
514842,6556,0.0003279970908402299
512613,6556,0.00018095206774721174
526438,6556,0.0002052068691906085
509785,6556,0.0002489170016894375
515333,6556,0.0001541819891685857
517955,6556,0.00018581983648601323
488105,6556,0.0002904002816598263
514248,6556,0.00013263484655186522
523548,6556,0.0005125804792136718
499315,6556,0.00026803417375324167
502360,6556,0.0002096320407840863
528288,6556,0.00011396797972765374
510715,6556,0.0001662016760752188
497522,6556,0.00019122163666669903
490593,6556,0.00022350906415812024
508280,6556,0.00015312363673665775
520526,6556,0.00016291749321408296
520088,6556,0.00031784004770242703
501965,6556,0.0003214322891679955
509322,6556,0.00017839924500780358
497757,6556,0.0001431562949147927
524644,6556,0.0006535898876195164
495476,6556,0.0003236790100645445
524068,6556,0.00014239961105577394
488446,6556,0.00015956388923435668
516965,6556,0.0001284687859059289
500968,6556,0.00037516910788771993
519153,6556,0.00019437937111139192
506451,6556,0.001437110740037068
514768,6556,0.00013418414816735176
493389,6556,0.0001140058539923551
518456,6556,0.00018953029931171125
486536,6556,0.00013651177764513944
512975,6556,0.00015087655461379652
525786,6556,0.00018628869500772135
496122,6556,0.00015800026236795342
503092,6556,0.00019254264854330584
503372,6556,0.00012960749448393273
500813,6556,0.0004211765987677156
507644,6556,0.00012987373746242906
501209,6556,0.00017294913664339396
485803,6556,0.0001360473883772996
504999,6556,0.00029887722827924416
515192,6556,0.00020077163464701474
496842,6556,0.00043258132397633705
498379,6556,0.0001458814657158649
516924,6556,0.00041206503404402767
504151,6556,0.00030489867917128893
500176,6556,0.0001793443482270829
497954,6556,0.00017041758743431245
501529,6556,0.000258180299891606
522947,6556,0.00014203927752148157
507296,6556,0.00013823854939571179
493129,6556,0.00017556567161839903
522283,6556,0.00017182851760367412
507626,6556,0.00017413218478388076
524543,6556,0.0001337260291780133
496169,6556,0.00027029059044223554
506841,6556,0.00016126773561230006
514947,6556,0.00015781222205802866
504403,6556,0.00019700596658874827
495131,6556,0.00011385440736531628
521405,6556,0.00014333022850432372
486647,6556,0.0001677929979778957
512626,6556,0.00018198744121818278
502746,6556,0.00016831763619987048
506939,6556,0.00013762293540374925
495690,6556,0.00016080561831760052
508467,6556,0.00019486441663195037
488056,6556,0.00014898883133347338
505848,6556,0.00028660352232468743
495921,6556,0.0001742427195270353
492544,6556,0.00020876876617820448
523588,6556,0.00018481188437532355
525986,6556,0.00013309540197295575
511236,6556,0.00016739884161050218
520250,6556,0.00015904310430093544
525679,6556,0.0002546159589221386
487336,6556,0.00016300364840845377
500981,6556,0.00014185510291000883
522856,6556,0.0001658162432688499
514281,6556,0.0001236546349227562
487175,6556,0.00013097302652257672
524292,6556,0.00014421756358552922
517721,6556,0.0004003803299029319
527074,6556,0.00016307319029312692
504481,6556,0.0001525034004269506
509069,6556,0.0002539619537676153
488435,6556,0.0001441830311187431
499319,6556,0.0002045845717874662
526521,6556,0.00015934722523002365
513079,6556,0.00016445982005653233
492188,6556,0.00014919909646335334
497785,6556,0.00028701234666232727
516067,6556,0.00019372079372916693
485983,6556,0.00014699827479515787
514969,6556,0.00018150901090223045
501769,6556,0.00030541582814523936
491613,6556,0.0005127134678235437
500078,6556,0.00022774434017553173
522763,6556,0.00017171169643242565
518256,6556,0.00013745308955323234
486471,6556,0.0001254479438713691
493304,6556,0.0002704433589270423
494866,6556,0.00022412236270229826
505395,6556,0.00014685137117817032
506017,6556,0.00018091419705961516
520333,6556,0.0003629098897998167
490827,6556,0.0001254479438713691
506788,6556,0.00023772895895364168
514355,6556,0.00016250862933055648
494803,6556,0.00013309540197295575
520299,6556,0.00011342935034509185
524270,6556,0.00012115323304291661
494881,6556,0.0002913080521489569
505637,6556,0.00013716561851610858
528158,6556,0.00018280597681988127
504740,6556,0.00014310694589719919
514520,6556,0.00023506097791774482
489927,6556,0.00048237522840240203
524197,6556,0.00013449310039360073
524552,6556,0.00021094655788120808
506942,6556,0.00015360794361141938
523716,6556,0.0002814915283877208
508404,6556,0.0001458553316810072
511901,6556,0.00015774149126179045
487981,6556,0.00011385440736531628
509648,6556,0.0001300726148474747
526409,6556,0.00018053931164166765
501489,6556,0.00018880840296238636
517788,6556,0.00027426145482190305
514118,6556,0.0004258447930229874
525436,6556,0.00012841296164810577
492571,6556,0.00013097302652257672
526399,6556,0.00016967138589893573
518465,6556,0.00023248570535824514
494944,6556,0.00014903746970621482
513487,6556,0.0003432856894443997
502758,6556,0.0003078189937913041
495906,6556,0.0003482216582601747
502628,6556,0.00034173523872565835
523240,6556,0.0001867701917388463
498147,6556,0.00012996078121489183
522326,6556,0.00019677931797098985
517523,6556,0.0001435492637823035
527632,6556,0.0002714321758385714
515880,6556,0.00011498182995008215
514502,6556,0.00020500100131448412
494355,6556,0.00015789825715526636
487774,6556,0.000197186861947795
488212,6556,0.00038840869755715
487978,6556,0.00016796772388766548
527062,6556,0.00016968960247083455
510166,6556,0.00019517516453103234
502924,6556,0.00018601396184053965
497290,6556,0.00061016894651864
519055,6556,0.0002012091606339541
487321,6556,0.00019689412275084248
518155,6556,0.00016962155374259706
513798,6556,0.00013956022486140377
527532,6556,0.00019379291800033775
503094,6556,0.0001525034004269506
495959,6556,0.0003027485492154308
515435,6556,0.00028562601770272343
524417,6556,0.00016272240346099833
519939,6556,0.0001788237549251489
525885,6556,0.00018354711991622636
513300,6556,0.00019120737236178313
495390,6556,0.0003231141214663235
523234,6556,0.00013956022486140377
492826,6556,0.00012837235728531643
490154,6556,0.00012627034418541424
497016,6556,0.0001666868976839335
527869,6556,0.00013441295270433416
513682,6556,0.00031463854400769225
506305,6556,0.00013275184572925065
500625,6556,0.00015479159855899056
524746,6556,0.00016250862933055648
512808,6556,0.00020310758929045644
515550,6556,0.00046627334404698097
505236,6556,0.00017019188460562143
498364,6556,0.00017201107068997762
499794,6556,0.00031622746435118677
501855,6556,0.00023905840507890824
507689,6556,0.0001379355968763332
502059,6556,0.00013309540197295575
495149,6556,0.00013922920196274142
505305,6556,0.00017120131956271527
512602,6556,0.0001296236248786572
495538,6556,0.00033342788618820915
508852,6556,0.00015667862522669403
511263,6556,0.00012899502394642885
522983,6556,0.00015825206139970897
512306,6556,0.00026336392184350444
489277,6556,0.00017405615983948221
527708,6556,0.0001428755779775871
492466,6556,0.00013877019960945212
528556,6556,0.0001348573849801688
495342,6556,0.00020055867324756527
524508,6556,0.00013956022486140377
496878,6556,0.00017315891088291784
524029,6556,0.00018887011892739134
520511,6556,0.00014412444046424546
499235,6556,0.00011677383697725084
486028,6556,0.00013799189000069664
493719,6556,0.00012902728017197336
497247,6556,0.00015092104131035
523495,6556,0.00020839912541470475
527260,6556,0.00040979088164454463
504527,6556,0.0001648013370538401
527025,6556,0.00026062002384295114
513185,6556,0.0003206905968359325
511863,6556,0.00022066886753832388
492292,6556,0.00011454182361613784
524208,6556,0.00020663838341719115
504277,6556,0.0015273408871153804
527410,6556,0.0008283239311551966
495605,6556,0.0003201873310306656
499715,6556,0.00031813329286196977
520412,6556,0.00018773224575694347
504005,6556,0.0002903869843075716
488649,6556,0.00020069757795778144
513729,6556,0.00036600146979382306
503741,6556,0.000303450662492033
518764,6556,0.0001971868980015086
490196,6556,0.0006002507472724498
511769,6556,0.00017328132999824982
506906,6556,0.0001403452681099504
503463,6556,0.00014296886212509477
516090,6556,0.00015644624527915587
491991,6556,0.00017615574412519698
490743,6556,0.0015876992697649716
490224,6556,0.00011948358084068337
506434,6556,0.00014551737373377292
521812,6556,0.0002083479199070484
498131,6556,0.00031978344557495803
486881,6556,0.0001739350499761599
489539,6556,0.0003248180253267314
507521,6556,0.0002303682748498527
505458,6556,0.0002963400165835211
494407,6556,0.00021787233916493158
489122,6556,0.0002601506729474982
520328,6556,0.00016818688440880505
514354,6556,0.00017584303528147502
491904,6556,0.00019038762393579035
504784,6556,0.00015423965904801608
522896,6556,0.0002505149369284383
516405,6556,0.00036506325229876115
489002,6556,0.0002097795782881567
500441,6556,0.0004475015443802459
508248,6556,0.00038298535293533283
514080,6556,0.0002471015981920006
512706,6556,0.0001359364378622314
524770,6556,0.00013920629768820984
511441,6556,0.00014139482484684017
492278,6556,0.00015747552853674797
486534,6556,0.00012775361000687607
496457,6556,0.0006668793994596565
517137,6556,0.00021419758980735604
499836,6556,0.00046931556172547645
500490,6556,0.0008773193088162218
515748,6556,0.0005715958456527055
504279,6556,0.000153134773664183
502874,6556,0.0004047899239788001
509341,6556,0.00012679969370822262
515305,6556,0.00045593179191357657
489988,6556,0.00016277034298058072
524034,6556,0.00016346888962805007
490081,6556,0.0003672769018702705
498164,6556,0.00030649464819511166
485884,6556,0.00018284164460545242
525169,6556,0.00026883088455521983
520083,6556,0.00014720884084937268
510836,6556,0.00018006383832877212
525778,6556,0.00036278893763093005
513953,6556,0.00016645670839665275
494149,6556,0.000287032018612374
488104,6556,0.0002629395662364832
525962,6556,0.00031384963786183263
517829,6556,0.0002775972331065076
510250,6556,0.0011478620771183119
486768,6556,0.00044113209347005353
516751,6556,0.0007168797382969336
511748,6556,0.0003394588830673409
494762,6556,0.00016779702631924943
509346,6556,0.00016401488304423033
511286,6556,0.00032560831865549285
524585,6556,0.00017443161483010608
501173,6556,0.00014465731363452741
490523,6556,0.00013098234221439061
523384,6556,0.00020391259706015882
487844,6556,0.0007272431057428943
499436,6556,0.0004014444381058945
507077,6556,0.0005716271888747235
519322,6556,0.00011013728213141837
525992,6556,0.0009234240116623721
512702,6556,0.00024109928018360626
498648,6556,0.0003392910301404633
521617,6556,0.00016176833841982037
505660,6556,0.00014334434862605337
519500,6556,0.00013272039148542537
492507,6556,0.00017767761752611924
521569,6556,0.0006044901263912208
487016,6556,0.0005571722519809216
520200,6556,0.00013389302017188315
513477,6556,0.000294794811046851
486818,6556,0.00025099073704932493
505645,6556,0.0003085803352781996
524226,6556,0.00029072750255667283
501840,6556,0.00016819673133310273
490928,6556,0.00012159395638374875
514665,6556,0.000433061738028093
520272,6556,0.0006399753444127067
492289,6556,0.0002606872019467411
523439,6556,0.00013099441934823328
524569,6556,0.00027380529117444996
503459,6556,0.00023399524710232824
523815,6556,0.00025502529162804976
514998,6556,0.000550226773731378
486889,6556,0.00021335449317028146
517599,6556,0.0001716203747276301
505142,6556,0.0001442932737575777
486658,6556,0.00015970123034665586
517164,6556,0.00035447932022046645
486757,6556,0.00013005767029468075
516432,6556,0.0009711884703095978
516363,6556,0.0006736670436774227
494296,6556,0.00025528510735628755
524682,6556,0.00015447208119458944
523851,6556,0.0005291190742830449
514188,6556,0.0003839504432020901
511045,6556,0.00016342089595626055
489247,6556,0.0003828829053743667
523822,6556,0.0001436081533214024
513726,6556,0.0003909293523026319
517585,6556,0.0001993708316555037
506145,6556,0.00013763512958038046
503861,6556,0.00020302466849838054
486468,6556,0.00012071326239652548
496730,6556,0.00016270351243066327
528130,6556,0.0001418677121632187
489692,6556,0.00018404068775522485
522876,6556,0.00015599561575070246
493140,6556,0.00028722089339400003
495785,6556,0.00024186519632443088
492647,6556,0.00020131860270720316
493545,6556,0.00016576667272558831
502525,6556,0.0001576002938854787
492392,6556,0.0003534684120490534
493912,6556,0.00024178318788545622
525810,6556,0.0002362236783359484
504099,6556,0.00016429453508983385
495874,6556,0.00012139085897189131
503353,6556,0.00054616912458069
489151,6556,0.0004759922799430695
504534,6556,0.00026051832064090386
507738,6556,0.0002267274867590843
511145,6556,0.00017647122561613053
494716,6556,0.0002637315581291187
526692,6556,0.00022755330884215145
524974,6556,0.00010988077211651738
514099,6556,0.0003724559961589632
491996,6556,0.0002454177454736712
503412,6556,0.00014116596918323346
496468,6556,0.0003514952814128538
486124,6556,0.00015470589066426892
490519,6556,0.0005635056438106572
487204,6556,0.00013821755567117153
495085,6556,0.0002033798710320401
509238,6556,0.0005751959316290022
488876,6556,0.00016131105714330842
526475,6556,0.00026495492140482795
523922,6556,0.00040199087885880725
515911,6556,0.00027628811314550053
490363,6556,0.000179398841230411
505985,6556,0.00023412845069722355
487629,6556,0.0001536075764495385
501136,6556,0.0005794928343726516
495292,6556,0.00046269114444291276
506261,6556,0.0001715085359160458
520924,6556,0.00038877073353436143
524089,6556,0.00017692821761393444
513452,6556,0.0001551343044896499
519256,6556,0.00015994516844714579
507980,6556,0.0003892167941512702
511339,6556,0.00015476843888522063
517802,6556,0.0001685272777471048
525402,6556,0.00015053460075743232
507261,6556,0.0004535365501626868
516693,6556,0.0001811673127521012
519501,6556,0.00017726241684720177
498811,6556,0.00016456607954584937
491367,6556,0.00030388275642785097
494564,6556,0.0002077151410709381
506741,6556,0.00029522321789161496
500993,6556,0.00018782991906087215
502969,6556,0.00019657758370157693
523575,6556,0.00033934082461019576
518369,6556,0.00011187305917071586
528555,6556,0.00038007859312116357
488116,6556,0.00013291421849123572
508797,6556,0.00025406569525773386
521068,6556,0.00016612478864393016
496240,6556,0.00012758818914880522
504530,6556,0.00016942412128487317
525648,6556,0.00016148216131143102
520124,6556,0.0001240031251523204
527363,6556,0.00014182901197776904
523201,6556,0.00016482164853657178
494758,6556,0.00019195204399949587
514290,6556,0.00015837686406678544
502507,6556,0.001297166871961642
518748,6556,0.0006267094244122685
523198,6556,0.00048716463073847957
508139,6556,0.00016287030382788586
495316,6556,0.0002570090075183607
496640,6556,0.00023001456337918893
489062,6556,0.00015998102188517448
518958,6556,0.0004523912944278555
525361,6556,0.00017107423354799635
505509,6556,0.000193115078571984
491178,6556,0.0004035651011229112
519450,6556,0.0001624917947604712
515448,6556,0.0003222187675042672
501483,6556,0.0002198994202094995
487827,6556,0.0002841517108283197
522849,6556,0.0001729367549448957
487431,6556,0.00017576875819681507
517407,6556,0.0005667620159374813
525661,6556,0.0002746832362740176
504683,6556,0.0001267627447549374
520553,6556,0.00017612112010328176
514723,6556,0.00016856416593393237
523672,6556,0.000648888562614948
491985,6556,0.00040422713239191785
489421,6556,0.00014492280624692357
488576,6556,0.0002843545331859582
523621,6556,0.0002916277983154593
499306,6556,0.0003237499440022808
489534,6556,0.0002455121113078793
514066,6556,0.00021257517455440975
514957,6556,0.0003318859299469843
519719,6556,0.00012518862874673378
489425,6556,0.00013822614705602868
511696,6556,0.0002785845363893711
506806,6556,0.00016216047426508777
498180,6556,0.00016158614453199707
507351,6556,0.00036890363321368295
489083,6556,0.0008620134589176415
510458,6556,0.00029140603556848524
503199,6556,0.00017633638579386024
527705,6556,0.00013933721317231716
515480,6556,0.0006569065522037509
510053,6556,0.00019891442544218838
503520,6556,0.0001846616115456113
505107,6556,0.0002734075425543331
490407,6556,0.0010604632723559724
518229,6556,0.00020137415905341357
516216,6556,0.0001982614791422057
516170,6556,0.0001446617539642629
511449,6556,0.00013848788256073865
495998,6556,0.0003101866632609797
508325,6556,0.00024168392965920674
527826,6556,0.0002648803244318251
497250,6556,0.00023759597558378854
523211,6556,0.00025658593864344957
507611,6556,0.0004370176533572847
511273,6556,0.00034642998216016487
488663,6556,0.000186147742137455
493502,6556,0.00028087762337587177
